Type,Air_temperature___C_,Process_temperature___C_,Rotational_speed__rpm_,Torque__Nm_,Tool_wear__min_,Temperature_Difference,Power,Tool_Wear_Rate,Temp_Tool_Interaction,Speed_Torque_Interaction
1.3412570284220873,0.9488314353052137,0.6718793727424867,-0.399824406497962,0.8081348114582674,-1.0169314100907305,-0.9008001675540703,1.0320223699120405,-0.9741095088804973,-0.9949691848672298,1.0320223699120405
-2.007699347163649,-0.6037153169294384,0.13109738374016858,-0.4661331418873158,0.4887390874102958,-0.010769081176658464,1.3996791011373597,0.5209777805427502,0.06534709736296622,-0.0024056222949741745,0.5209777805427502
-2.007699347163649,-2.2063442224619814,-2.5728125612714074,-1.1623748634755304,1.5267751905662021,0.4294269377232481,0.5995123989838171,1.318247182921555,0.7243641205618884,0.20886668000879166,1.318247182921555
-0.33322115937078084,0.4980920556241866,1.0098681158689335,-0.5269161493275568,-0.020297847791158414,1.4041466938587555,0.49949156121462657,-0.24641916523434557,1.5433335809591195,1.5227136552520737,-0.24641916523434557
1.3412570284220873,-0.6537974702273294,-0.13929361076098803,-0.2119496562281263,0.46877685465729807,-0.9383249781443187,1.0996165878297808,0.693357186862912,-0.9114252826342494,-0.9390504100415548,0.693357186862912
-0.33322115937078084,1.2493243550925663,0.2662928809907493,-1.0518603044932742,1.5068129578132043,1.2469338299659318,-2.101050220784386,1.3999057256163894,1.5949117653998142,1.272448997999603,1.3999057256163894
1.3412570284220873,0.9488314353052137,0.739477121367777,0.3627260504796065,-0.0003356150381599309,1.1211635388516727,-0.8007793297848761,0.41067722568289133,0.9581253936055693,1.1990940993107,0.41067722568289133
1.3412570284220873,0.0974348292410504,-0.34208685663685434,-0.4495559580399774,0.6883614149402778,-1.3313571378763782,-0.7007584920156855,0.8188918157007594,-1.2922471138094183,-1.33116143913629,0.8188918157007594
1.3412570284220873,1.0489957419009974,0.8746726186183529,-0.47718459778554145,0.5087013201632943,1.0425571069052608,-0.8007793297848796,0.5405867680733921,1.1514490277169491,1.1332785720851901,0.5405867680733921
-0.33322115937078084,0.6483385155178611,-0.0040981135104073245,0.05881101327840163,0.14938113060932656,1.4041466938587555,-1.3008835186308398,0.42288401572935647,1.3240620369538685,1.3971990486361454,0.42288401572935647
-0.33322115937078084,1.1992422017946736,0.06349963511488303,-0.7645224511394079,0.8780026260937606,1.089720966073108,-2.301091896322767,0.8177785564485224,1.3062369014325608,1.0916739842069159,0.8177785564485224
-0.33322115937078084,-1.4551119229936018,-1.1532598401403291,1.2910483459305595,-1.617276468031014,0.9639506749588489,1.199637425598975,-1.7379717237279382,0.5772056934521357,0.836906941742503,-1.7379717237279382
-0.33322115937078084,1.149160048496781,1.0098681158689335,-0.7976768188340847,1.4169829104247127,1.4198679802480378,-0.8007793297848761,1.5248153668038569,1.6728048067796706,1.539002945146222,1.5248153668038569
-0.33322115937078084,1.549817274879917,0.8070748699930625,-0.8032025467831976,0.5286635529162921,0.5709185152267895,-1.9010085452460013,0.30796441151591486,0.7647814013446391,0.6410319473569349,0.30796441151591486
-0.33322115937078084,-0.503551010333653,-0.6124778511380109,-0.8032025467831976,0.5087013201632943,1.1211635388516727,0.09940821013785706,0.28073838699627945,1.3548660892321627,1.0470324100771895,0.28073838699627945
-0.33322115937078084,0.4980920556241866,0.6718793727424867,0.07538819712574008,-0.41954250285112243,-1.284193278708531,-0.0006126276313370986,-0.42940383074687677,-1.2695261967395712,-1.2682767098317616,-0.42940383074687677
-0.33322115937078084,0.14751698253894133,1.0098681158689335,-0.8916141939690025,0.7482481131992725,-0.6867843959158006,1.1996374255989786,0.5332333977494013,-0.5714551583137429,-0.6437619006696649,0.5332333977494013
-0.33322115937078084,-1.7055226894830617,-1.7616395777679326,0.42350905791984744,-1.1980695802180519,1.0582783932945432,0.7995540745222055,-1.440067454001966,0.8821097676809737,0.8595887691309654,-1.440067454001966
-0.33322115937078084,0.7985849754115374,-0.07169586213569769,-0.549019061124008,0.3390223417628093,-0.1208180859016351,-1.700966869707613,0.24427426376947867,-0.030896284941791342,-0.12530799598133247,0.24427426376947867
1.3412570284220873,1.2493243550925663,0.2662928809907493,-0.609802068564249,0.3190601090098116,1.3098189755230611,-2.101050220784386,0.16974448646178145,1.4783101777929375,1.3357372429599188,0.16974448646178145
1.3412570284220873,-0.6037153169294384,-0.9504665942644579,-0.21747538417723913,-0.2897879899566337,1.6085234169194265,-0.2006543031697183,-0.42426721349532365,1.627316619411088,1.4757996508502826,-0.42426721349532365
-0.33322115937078084,0.0974348292410504,1.0098681158689335,-0.26168120777014164,0.1793244797388236,0.31937793299827144,1.2996582633681693,0.2315401403930061,0.3532815163558981,0.39875265255583336,0.2315401403930061
-0.33322115937078084,-0.3032223971420858,-0.6124778511380109,1.2523682502867697,-1.5374275370190211,0.7910165246767428,-0.30067514093891246,-1.616274909680699,0.43969543156716057,0.7263648897228913,-1.616274909680699
1.3412570284220873,1.2493243550925663,1.2802591103700902,-1.0629117603915,1.4269640268012111,0.27221407383042434,-0.600737654246495,1.2839119238788574,0.5179834402508604,0.3711224489674538,1.2839119238788574
1.3412570284220873,-0.3032223971420858,-0.6800755997633013,-0.8750370101216641,0.4887390874102958,-0.30947352257302363,-0.40069597870810664,0.19651153567567006,-0.16538788673907237,-0.34626467402399214,0.19651153567567006
-0.33322115937078084,0.6984206688157538,0.4690861268666156,0.1582741163624323,-0.47942920111011644,-1.3313571378763782,-0.7007584920156891,-0.4688366453129766,-1.3182562550775534,-1.3194382474523658,-0.4688366453129766
1.3412570284220873,1.09907789519889,0.8746726186183529,0.6555896317825857,-0.898636088923079,-1.661504152051308,-0.9008001675540739,-0.8394933837158816,-1.6346455035785314,-1.6538677754356186,-0.8394933837158816
-0.33322115937078084,1.09907789519889,1.077465864494224,-0.4274530462435261,0.9977760226117501,-0.8911611189764717,-0.6007376542464914,1.2798006769912087,-0.8431503627927256,-0.8533564273519995,1.2798006769912087
-0.33322115937078084,-0.5536331636315457,0.13109738374016858,-0.7203166275465053,1.4768696086837065,0.50803336966966,1.2996582633681657,1.6814724275441715,0.6722153434414073,0.516919026703215,1.6814724275441715
-2.007699347163649,-0.954290390014682,-0.7476733483885917,-0.8363569144778744,1.3471150957892186,-0.3880799545194355,0.7995540745222055,1.3928843799816617,-0.257602875713674,-0.4259271595428328,1.3928843799816617
-0.33322115937078084,0.9989135886031064,0.6718793727424867,0.5119207051056525,-0.5792403648751074,-1.4099635698227901,-1.0008210053232645,-0.4082128432262126,-1.4037798266420096,-1.3968920156974234,-0.4082128432262126
1.3412570284220873,-0.8541260834188983,-0.9504665942644579,0.2743144032938014,-0.2897879899566337,0.46086951050181285,0.29944988567624536,-0.10182241305993778,0.3633137321854533,0.37660176681972296,-0.10182241305993778
-0.33322115937078084,-1.3048654630999255,-1.2208575887656195,-0.03512636185651623,-0.25984464082713665,0.11500120993760056,0.799554074522202,-0.25979780712527134,0.10005493213771148,0.02579799827794495,-0.25979780712527134
-0.33322115937078084,0.3979277490284012,1.3478568589953805,-0.2395782959736904,-0.0003356150381599309,1.0582783932945432,1.1996374255989786,-0.015095611137812447,1.0862626046807637,1.2015151932454236,-0.015095611137812447
1.3412570284220873,-1.2547833098020327,-0.8828688456391723,-1.0352831206459359,1.297209513906723,0.9953932477374137,1.1996374255989715,1.1387878383744436,1.309549779938349,0.8958202274874412,1.1387878383744436
1.3412570284220873,0.2977634424326176,-0.34208685663685434,0.09749110892219134,-0.6191648303811045,-0.37235866813015317,-1.1008418430924551,-0.7195152857071853,-0.3950525483573229,-0.3893346608627575,-0.7195152857071853
-0.33322115937078084,-0.503551010333653,0.06349963511488303,0.46218915356363716,-0.6990137613930969,1.6085234169194265,1.0996165878297843,-0.6284623973925924,1.3779583920430765,1.6095969472428968,-0.6284623973925924
-0.33322115937078084,0.3979277490284012,0.4690861268666156,0.5174464330547653,-1.2180318129710501,-1.6929467248298729,-0.10063346540053125,-1.4254778985384309,-1.6629956002497432,-1.6862764538951631,-1.4254778985384309
1.3412570284220873,0.2977634424326176,0.40148837824133005,-0.42192731829441327,0.5486257856692905,1.388425407469473,-0.0006126276313335451,0.6417761748425692,1.485628533396985,1.4314978793780615,0.6417761748425692
-0.33322115937078084,-1.605358382887278,-1.3560530860161952,-0.16221810468611098,-0.060222313297154675,-1.237029419540684,1.1996374255989786,-0.048884005986427934,-1.211628266426829,-1.2569995091358126,-0.048884005986427934
-0.33322115937078084,-0.4033867037378694,-0.7476733483885917,-0.9468714734601308,0.7183047640697756,1.0582783932945432,-0.300675140938916,0.44677026249228,1.3435031384754312,0.9710865161248105,0.44677026249228
-0.33322115937078084,-0.9042082367167892,-0.6800755997633013,-0.2782583916174801,0.05955108322083481,-0.29375223618374124,0.7995540745222055,0.04480554897820139,-0.2582283185179292,-0.3310372674345471,0.04480554897820139
-0.33322115937078084,0.19759913583683403,-0.13929361076098803,-0.14564092083877253,-0.7089948777695962,0.14644378271616532,-0.600737654246495,-0.9977226790141815,0.1544273517865009,0.13508702799800743,-0.9977226790141815
1.3412570284220873,-0.7539617768231129,-0.4096846052621447,-0.9634486573074692,0.8680215097172621,-0.8125546870300597,0.8995749122913961,0.6328896316887426,-0.6988015432062763,-0.8240272104760947,0.6328896316887426
-0.33322115937078084,0.6483385155178611,0.2662928809907493,-0.8584598262743257,1.0077571389882494,-0.30947352257302363,-0.9008001675540703,0.9124641854809437,-0.16863414623367645,-0.2939350647682143,0.9124641854809437
-0.33322115937078084,0.5481742089220776,-0.2068913593862784,0.7108469112737138,-0.9185983216760771,0.7910165246767428,-1.4009043564000376,-0.8417980256766541,0.5632348327170744,0.7666315046372396,-0.8417980256766541
-0.33322115937078084,1.2994065083904573,0.536683875491906,-0.3832472226506236,0.11943778147982956,0.759573951898178,-1.800987707476807,0.055606116811314305,0.831118618735143,0.808469706842549,0.055606116811314305
-0.33322115937078084,-1.0544546966104655,-0.6800755997633013,-1.3778782534909304,0.9778137898587516,-1.0169314100907305,1.0996165878297843,0.41477870713850296,-0.8795879289019264,-1.0314979705490228,0.41477870713850296
1.3412570284220873,1.7501458880714862,1.3478568589953805,-0.3556185829050595,0.2891167598803138,-0.3566373817408708,-1.500925194169228,0.3205911151399787,-0.3086297955467378,-0.28363479671259245,0.3205911151399787
-2.007699347163649,-1.154619003206249,-0.815271097013882,-0.7479452672920693,1.0277193717412472,-0.16798194506948225,1.0996165878297808,1.0377351476537864,-0.039266025020293846,-0.21745822916348376,1.0377351476537864
-2.007699347163649,0.9989135886031064,0.33389062961603966,1.6667978464702309,-1.6372387007840121,0.17788635549473006,-1.500925194169228,-1.615884292399212,-0.1438400398414292,0.20160339820462142,-1.615884292399212
1.3412570284220873,-0.5536331636315457,-0.27448910801156395,-0.37219576675239796,0.598531367551786,1.4355892666373202,0.6995332367530149,0.7536391988283757,1.514276001616063,1.3946930040370453,0.7536391988283757
-0.33322115937078084,2.050638807858837,2.226627591124141,-0.3832472226506236,-0.010316731414659172,-0.5924566775801064,-0.8007793297848796,-0.13101128941904533,-0.5438417840385763,-0.4925072427477288,-0.13101128941904533
-0.33322115937078084,-0.703879623525222,-0.27448910801156395,-0.37219576675239796,-0.0901656624266517,-1.4728487153799195,0.9995957500605939,-0.2382162023231203,-1.4394689548923498,-1.4695248337391282,-0.2382162023231203
-0.33322115937078084,0.9488314353052137,0.33389062961603966,-0.6319049803607003,1.1075683027532404,1.0268358205159784,-1.400904356400034,1.2522133314861976,1.1902576027644107,1.0582883731070443,1.2522133314861976
1.3412570284220873,-1.8557691493767379,-1.8968350750185135,-0.5158646934293312,0.5885502511752868,1.1368848252409551,0.8995749122913961,0.6227238169380459,1.2625932139122287,0.9170366559154128,0.6227238169380459
-0.33322115937078084,0.8486671287094302,0.33389062961603966,-1.02423166474771,0.9977760226117501,0.9639506749588489,-1.2008626808616492,0.752467346983915,1.2704437599669713,0.9948302268179762,0.752467346983915
1.3412570284220873,-1.4551119229936018,-1.0856620915150386,0.4179833299707346,-0.7389382268990932,1.1997699707980847,1.2996582633681693,-0.7173278289308586,1.014657864666634,1.0686735918270425,-0.7173278289308586
1.3412570284220873,-2.2063442224619814,-2.5728125612714074,-0.3445671270068339,0.4987202037867951,-1.0640952692585777,0.5995123989838171,0.6318642613248395,-1.0265100175704067,-1.1247525623680654,0.6318642613248395
1.3412570284220873,-0.1529759372484095,0.8070748699930625,0.42350905791984744,0.2292300616213191,1.1368848252409551,1.4996999389065504,0.8166067046040603,0.9548270639075657,1.2228590476699592,0.8166067046040603
-0.33322115937078084,1.4997351215820263,0.8070748699930625,0.6887439994772626,-1.0184094854410681,1.2312125435766494,-1.8009877074768106,-1.0163258270449937,0.9640565668901717,1.3198302310554633,-1.0163258270449937
-2.007699347163649,-1.5552762295893854,-1.4236508346414856,0.09749110892219134,-0.3496746882156284,-0.702505682305083,0.9995957500605903,-0.308986288296507,-0.7120383113304279,-0.7563852439664954,-0.308986288296507
-2.007699347163649,0.7985849754115374,0.40148837824133005,-0.7700481790885206,0.9478704407292546,1.6242447033087088,-1.000821005323261,0.9087142595786687,1.8791262280586003,1.67010305794489,0.9087142595786687
1.3412570284220873,0.19759913583683403,0.40148837824133005,0.031182373532837558,-0.4395047356041202,-1.441406142601355,0.1994290479070512,-0.4875472130961989,-1.4196068091513923,-1.4317642634238794,-0.4875472130961989
-0.33322115937078084,1.149160048496781,0.6042816241171963,1.9430842439258715,-1.7270687481725044,0.4294269377232481,-1.400904356400034,-1.6668500822012142,0.014847376460282266,0.4783726627424857,-1.6668500822012142
-2.007699347163649,-0.6037153169294384,-0.13929361076098803,-0.2727326636683673,-0.4095613864746232,0.9953932477374137,0.9995957500605903,-0.6351028911778694,1.0342402078135458,0.9757163273333166,-0.6351028911778694
1.3412570284220873,2.000556654560946,2.3618230883747215,1.064493500016934,-1.3777296749950358,0.2879353602197067,-0.5007168164773008,-1.4273333306254936,0.04675093421604651,0.47321190988162787,-1.4273333306254936
-0.33322115937078084,1.34948866168835,1.415454607620671,1.2357910664394314,-1.3477863258655385,1.1997699707980847,-0.6007376542464914,-1.2963691215749786,0.7898747036866998,1.3578456533638414,-1.2963691215749786
-0.33322115937078084,-0.4033867037378694,-0.6800755997633013,2.2746279208726405,-1.8568232610669928,-0.08937551312307035,-0.20065430316972185,-1.7815255506137264,-0.43427828896100945,-0.13308098177176042,-1.7815255506137264
1.3412570284220873,-0.5536331636315457,0.06349963511488303,-1.2507865106613356,1.6764919362136885,0.9953932477374137,1.1996374255989786,1.4241728242287606,1.3978432070726485,0.9975061727458285,1.4241728242287606
-0.33322115937078084,-0.1529759372484095,0.40148837824133005,1.092122139762498,-1.3877107913715347,0.5709185152267895,0.8995749122913996,-1.4315031701053658,0.2853758103562263,0.6043332603463896,-1.4315031701053658
-0.33322115937078084,0.3979277490284012,0.8070748699930625,-0.3224642152103826,-0.15005236068564642,1.1526061116302375,0.39947072344543244,-0.2906272760666234,1.2093228706608887,1.2390209115675432,-0.2906272760666234
-2.007699347163649,-0.954290390014682,-1.0180643428897482,-0.8142540026814232,0.4787579710337966,0.05211606438047105,0.399470723445436,0.23114952311151923,0.21110464801766368,-0.019608131831167216,0.23114952311151923
1.3412570284220873,-0.6037153169294384,0.33389062961603966,0.7661041907648419,-0.7189759941460955,-1.6300615792727433,1.6997416144449422,-0.48399259583466886,-1.6069712137409602,-1.6228183076060947,-0.48399259583466886
-0.33322115937078084,2.1007209611567297,2.429420837000012,-0.7092651716482797,0.598531367551786,0.6495249471732014,-0.6007376542464914,0.47962117586532643,0.8188132522837376,0.8737330547496133,0.47962117586532643
-0.33322115937078084,0.2476812891347267,1.0098681158689335,-0.2893098475157057,0.29909787625681306,-0.4666863864658474,0.9995957500605903,0.3853847567066156,-0.43019536423502136,-0.4157118421515871,0.3853847567066156
1.3412570284220873,-0.5536331636315457,0.40148837824133005,0.7716299187139548,-0.41954250285112243,-1.4728487153799195,1.6997416144449422,0.011095277585882855,-1.46702703445696,-1.4635782872327898,0.011095277585882855
1.3412570284220873,-0.9042082367167892,-0.34208685663685434,-0.33904139905772107,-0.3496746882156284,1.16832739801952,1.2996582633681693,-0.5905725210883647,1.231054389979675,1.123764097675049,-0.5905725210883647
1.3412570284220873,-0.7539617768231129,-0.5448801025127253,1.003710492576693,-1.0583339509470646,0.9796719613481313,0.6995332367530078,-0.917675432605482,0.6585495036862625,0.9168242792544721,-0.917675432605482
-2.007699347163649,0.9488314353052137,0.6718793727424867,1.8325696849436153,-1.3976919077480339,0.382263078555401,-0.9008001675540703,-1.108238073378858,-0.004901330587875483,0.43587609288826007,-1.108238073378858
1.3412570284220873,0.9488314353052137,0.9422703672436433,-0.4108758623961877,-0.010316731414659172,0.7124100927303308,-0.5007168164773008,-0.1504933263332037,0.7915035202188435,0.7994861740847594,-0.1504933263332037
1.3412570284220873,-0.9042082367167892,-0.477282353887435,2.8548293555294864,-2.1263134032324684,0.5709185152267895,1.0996165878297808,-2.104194955985967,-0.01692500675627585,0.5248194384902072,-2.104194955985967
-0.33322115937078084,-1.5051940762914926,-1.491248583266776,-0.21747538417723913,-0.010316731414659172,1.0582783932945432,0.799554074522202,-0.014119067934095238,1.078931249467616,0.8893215016626574,-0.014119067934095238
-0.33322115937078084,-1.0043725433125728,-0.7476733483885917,-0.8253054585796488,1.3870395612952149,-0.30947352257302363,0.8995749122913961,1.4576291943881128,-0.1750846273301486,-0.3500025032565478,1.4576291943881128
-0.33322115937078084,-0.10289378395051858,-0.6124778511380109,1.2855226179814465,-1.517465304266023,0.0835586371590358,-0.700758492015682,-1.5672524408540958,-0.1642642199624413,0.03922020324939483,-1.5672524408540958
-2.007699347163649,0.2476812891347267,-0.477282353887435,-0.3777214947015108,0.5186824365397935,1.8129001399800972,-1.2008626808616527,0.6342274958778349,1.8998849716856034,1.7378512127849592,0.6342274958778349
-2.007699347163649,-1.4551119229936018,-1.4236508346414856,-0.6595336201062644,-0.020297847791158414,1.3255402619123435,0.7995540745222055,-0.33969857205341397,1.514770728597739,1.1476777096969668,-0.33969857205341397
-0.33322115937078084,0.2977634424326176,1.1450636131195095,-0.23405256802457758,0.35898457451580784,1.4198679802480378,1.0996165878297808,0.515089225024336,1.4455158010902915,1.5558231766927217,0.515089225024336
-0.33322115937078084,0.3478455957305103,1.1450636131195095,-0.7976768188340847,0.3689656908923071,1.6871298488658384,0.9995957500605868,0.09442370915907343,1.9592119124337115,1.8341852661876412,0.09442370915907343
-0.33322115937078084,-1.3048654630999255,-0.9504665942644579,-0.2837841195665929,-0.3596558045921277,-0.5767353911908241,1.1996374255989786,-0.5694596570239988,-0.5415854255381506,-0.6171935803859886,-0.5694596570239988
-0.33322115937078084,0.4980920556241866,1.4830523562459565,0.0035537337872734807,-0.5892214812516067,0.0835586371590358,1.1996374255989715,-0.730511162181041,0.06151868927564578,0.18801129190441898,-0.730511162181041
-0.33322115937078084,-0.9042082367167892,-1.288455337390905,0.45666342561452433,-0.5093725502396141,-0.6396205367479536,-0.1006334654005277,-0.3307339054432897,-0.6921883133144092,-0.691652837711783,-0.3307339054432897
-2.007699347163649,-0.4534688570357621,0.06349963511488303,-0.6540078921571515,0.11943778147982956,0.6495249471732014,0.9995957500605939,-0.14153842515511644,0.8013480246093287,0.6522241973885078,-0.14153842515511644
-0.33322115937078084,0.5481742089220776,0.739477121367777,1.4347172726074926,-1.8268799119374954,1.545638271362297,-0.0006126276313335451,-2.0464714872142427,1.0281991795887826,1.6343175905763891,-2.0464714872142427
-0.33322115937078084,0.19759913583683403,1.2802591103700902,-0.3500928549559467,0.8680215097172621,1.2783764027444966,1.499699938906554,1.1607795913221548,1.3464363079766266,1.4245106872331137,1.1607795913221548
1.3412570284220873,1.4997351215820263,0.739477121367777,-0.9247685616636795,1.4269640268012111,0.14644378271616532,-1.9010085452459977,1.4164776637834686,0.34120332572025486,0.19969200825615552,1.4164776637834686
-2.007699347163649,0.7985849754115374,0.2662928809907493,-0.9413457455110179,0.5386446692927913,0.759573951898178,-1.2008626808616492,0.21073977015382953,1.0151255844893239,0.7819650995571552,0.21073977015382953
-0.33322115937078084,-2.0560977625683052,-2.437617064020827,1.9486099718749845,-1.8268799119374954,-0.5610141048015417,0.49949156121462657,-1.849395303272072,-0.7686189775693604,-0.6694170013112962,-1.849395303272072
-2.007699347163649,1.149160048496781,0.8746726186183529,1.1308022354062879,-0.9685039035585726,0.13072249632688293,-1.0008210053232645,-0.6983633599146699,-0.09977387072542966,0.19342689675840574,-0.6983633599146699
1.3412570284220873,-0.0027294773547332,0.33389062961603966,1.3849857210654772,-1.4276352568775312,0.24077150105185957,0.49949156121462657,-1.3663384421213167,-0.04803788668915992,0.2650615444936896,-1.3663384421213167
-2.007699347163649,-0.8040439301210056,-1.2208575887656195,0.4014061461233962,-0.7389382268990932,-1.535733860937049,-0.2006543031697254,-0.7268784214632125,-1.5172001279145415,-1.5374004145757623,-0.7268784214632125
1.3412570284220873,-0.8541260834188983,-1.4236508346414856,-0.30036130341393136,0.19928671249182206,0.14644378271616532,-0.40069597870810664,0.23196981940264183,0.18869525929964195,0.040664364543791146,0.23196981940264183
-0.33322115937078084,-1.4551119229936018,-1.4236508346414856,-0.460607413938203,0.9977760226117501,0.9167868157910019,0.7995540745222055,1.2505043808796925,1.01651690202507,0.7639130833771993,1.2505043808796925
-0.33322115937078084,2.050638807858837,2.091432093873565,-1.1734263193737562,1.4070017940482134,-0.7968334006407773,-1.000821005323261,1.151941875328514,-0.6534800629439657,-0.7190494269731278,1.151941875328514
-2.007699347163649,-1.154619003206249,-1.7616395777679326,-0.5932248847169106,0.019626617714838552,0.382263078555401,-0.300675140938916,-0.2371224739349573,0.5034110886729906,0.23403331433025953,-0.2371224739349573
-0.33322115937078084,-1.3048654630999255,-1.3560530860161952,-0.642956436258926,-0.19995794256814192,0.7281313791196132,0.5995123989838207,-0.578170422401156,0.8804643025098589,0.5933321493096637,-0.578170422401156
1.3412570284220873,-0.6537974702273294,0.06349963511488303,-0.758996723190295,2.964055948782073,-0.6867843959158006,1.3996791011373633,3.683991451950759,-0.5901405867063706,-0.6818197983102305,3.683991451950759
1.3412570284220873,0.047352675943157715,0.9422703672436433,0.196954212006222,-1.0184094854410681,1.6085234169194265,1.2996582633681693,-1.2753246155348728,1.4706350851415242,1.7255546041164953,-1.2753246155348728
-0.33322115937078084,0.5481742089220776,0.739477121367777,0.16932557226065795,0.15936224698582582,1.4827531258051674,-0.0006126276313335451,0.5192688299362451,1.3608582139972443,1.5698400363148055,0.5192688299362451
-0.33322115937078084,-0.6537974702273294,-1.0180643428897482,0.7108469112737138,-0.47942920111011644,-0.4824076728551298,-0.20065430316972185,-0.12509343760451846,-0.5780605158292056,-0.5301191494003191,-0.12509343760451846
1.3412570284220873,-1.3048654630999255,-1.2208575887656195,-0.6374307083098131,1.3870395612952149,0.19360764188401244,0.799554074522202,1.636590501901328,0.3175294115846252,0.1002360179376455,1.636590501901328
-2.007699347163649,-0.2030580905463022,0.06349963511488303,-0.046177817754741855,-0.31973133908613144,-0.7182269686943654,0.4994915612146301,-0.3568076089825392,-0.7112397095201943,-0.7132090687972598,-0.3568076089825392
-0.33322115937078084,-0.954290390014682,-1.626444080517352,-1.02423166474771,0.3290412253863101,0.7438526655088956,-0.5007168164772973,-0.13343311656426432,1.0274369490614448,0.5818000966205857,-0.13343311656426432
-0.33322115937078084,1.4496529682841335,1.6858456021218275,0.05881101327840163,0.5486257856692905,-0.5610141048015417,-0.40069597870810664,1.028340802034027,-0.5712791034037532,-0.48286534234102285,1.028340802034027
1.3412570284220873,0.047352675943157715,-0.34208685663685434,-0.4274530462435261,0.2791356435038146,-0.9068824053657539,-0.6007376542464914,0.2518522390303241,-0.8592257596056083,-0.9142872913758741,0.2518522390303241
1.3412570284220873,-1.5051940762914926,-1.5588463318920665,-1.538124364015202,1.1075683027532404,0.3508205057768362,0.6995332367530078,0.43383106504302626,0.7599147235063913,0.22150309133476076,0.43383106504302626
-0.33322115937078084,-0.703879623525222,-0.34208685663685434,1.0534420441187085,-0.9784850199350719,-1.0483739828692953,0.8995749122913996,-0.7566825200406622,-1.1060063310255728,-1.053245340629346,-0.7566825200406622
-0.33322115937078084,1.2994065083904573,1.415454607620671,-0.6595336201062644,1.1574738846357358,1.16832739801952,-0.5007168164772973,1.2965972200951448,1.3492620656369327,1.3247573695892871,1.2965972200951448
-0.33322115937078084,0.2476812891347267,1.077465864494224,-0.02960063390740341,-0.22990129169763895,-0.27803094979445886,1.0996165878297843,-0.21120501730830238,-0.2841163873168191,-0.21641758352487422,-0.21120501730830238
1.3412570284220873,-0.703879623525222,-0.34208685663685434,-0.9579229293583563,1.496831841436705,-0.6710631095265183,0.8995749122913996,1.4780389473458024,-0.5446610767297997,-0.6826905426200873,1.4780389473458024
1.3412570284220873,1.09907789519889,0.536683875491906,-1.0131802088494846,0.8280970442112651,-1.1269804148157072,-1.4009043564000376,0.5371200397001954,-1.039042587671836,-1.1105658014172295,0.5371200397001954
-0.33322115937078084,1.399570814986241,1.4830523562459565,1.1418536913045134,-1.2579562784770466,-1.0012101237014484,-0.600737654246495,-1.186908393870317,-1.0707286322204659,-0.9564652962386886,-1.186908393870317
-0.33322115937078084,-0.954290390014682,-1.4236508346414856,-0.20642392827901349,0.1793244797388236,-0.45096510007656504,-0.20065430316972185,0.2723596463083855,-0.42685966077282844,-0.5202223970004846,0.2723596463083855
-0.33322115937078084,-0.6037153169294384,-0.27448910801156395,-0.09038364134764437,0.18930559611532283,0.9010655294017195,0.7995540745222091,0.37295336172329524,0.8832079277684403,0.8682962122295327,0.37295336172329524
1.3412570284220873,0.6483385155178611,0.739477121367777,1.628117750826441,-1.4575786060070286,-1.3470784242656606,-0.2006543031697183,-1.3096403437134956,-1.3810713564713577,-1.3316499054564537,-1.3096403437134956
-0.33322115937078084,1.9003923479651608,2.091432093873565,-0.6484821642080387,0.23921117799781833,0.6966888063410486,-0.700758492015682,0.02912226512650242,0.8491977762242688,0.892995617896931,0.02912226512650242
1.3412570284220873,1.2493243550925663,0.2662928809907493,-0.1677438326352238,-0.2398824080741382,-0.9854888373121659,-2.101050220784386,-0.3179802512027423,-0.9621338664395691,-0.9742836980916098,-0.3179802512027423
1.3412570284220873,-1.2547833098020327,-1.3560530860161952,2.7277376126998916,-2.3259357307624504,0.31937793299827144,0.49949156121462657,-2.543258545809262,-0.18326837055194853,0.2084631643530045,-2.543258545809262
1.3412570284220873,0.9488314353052137,0.739477121367777,-0.6761108039536028,1.2473039320242276,0.9953932477374137,-0.8007793297848761,1.4060188860716583,1.1731944872691706,1.0701389907875332,1.4060188860716583
-0.33322115937078084,-0.954290390014682,-1.491248583266776,-0.08485791339853156,0.07951331597383259,-0.5767353911908241,-0.300675140938916,0.21333737507571715,-0.568075429665196,-0.6413195690688472,0.21333737507571715
-0.33322115937078084,-0.6037153169294384,-0.6124778511380109,-0.15116664878788535,0.06953219959733406,0.759573951898178,0.29944988567624536,0.15076048658151875,0.7618376682077851,0.6958251258796249,0.15076048658151875
1.3412570284220873,0.3979277490284012,1.3478568589953805,-0.6484821642080387,1.067643837247244,1.7500149944229677,1.1996374255989786,1.1816971467457786,1.9565461724332083,1.927588521669342,1.1816971467457786
-0.33322115937078084,-0.4033867037378694,0.19869513236545894,-0.17879528853344942,0.1294188978563281,0.7910165246767428,1.0996165878297808,0.2191868688659834,0.8010736513684732,0.8068981195515883,0.2191868688659834
-0.33322115937078084,0.2977634424326176,1.1450636131195095,-0.6153277965133618,1.2572850484007267,1.5770808441408617,1.0996165878297808,1.4763592930354092,1.7602984258079442,1.7195655822779685,1.4763592930354092
-0.33322115937078084,-0.9042082367167892,-1.491248583266776,-0.642956436258926,0.8081348114582674,1.1840486844088023,-0.4006959787081102,0.8253467662773307,1.359427530951602,1.0070631224881577,0.8253467662773307
