Type,Air_temperature___C_,Process_temperature___C_,Rotational_speed__rpm_,Torque__Nm_,Tool_wear__min_,Temperature_Difference,Power,Tool_Wear_Rate,Temp_Tool_Interaction,Speed_Torque_Interaction
-0.33322115937078084,1.09907789519889,0.739477121367777,-0.67058507600449,0.698342531316777,-0.7339482550836478,-1.1008418430924551,0.649539693312121,-0.6519687747444506,-0.7029937514060141,0.649539693312121
-0.33322115937078084,0.9989135886031064,0.739477121367777,-0.9192428337145667,1.566699656072199,0.7752952382874604,-0.9008001675540703,1.6094914279981767,1.0244407668647633,0.8444675508719909,1.6094914279981767
1.3412570284220873,1.8503101946672698,1.9562365966229842,-0.04065208980562904,0.1294188978563281,-1.1898655603728368,-0.8007793297848796,0.3200149546497854,-1.172087398882965,-1.145990228462131,0.3200149546497854
-0.33322115937078084,1.7000637347735934,1.2126613617447999,-0.7645224511394079,1.297209513906723,1.5770808441408617,-1.6009460319384223,1.392396108379803,1.82627197234867,1.7284004513731,1.392396108379803
1.3412570284220873,-0.503551010333653,-0.8828688456391723,0.4456119697162987,-0.4594669683571187,1.4355892666373202,-0.30067514093891956,-0.25845017750414134,1.224006744161656,1.318619684088102,-0.25845017750414134
1.3412570284220873,0.14751698253894133,-0.5448801025127253,-0.968974385256582,0.7582292295757719,-0.9854888373121659,-1.1008418430924587,0.48161332400090967,-0.8876287701034437,-0.9972203774732009,0.48161332400090967
1.3412570284220873,-0.8541260834188983,-1.5588463318920665,-0.5545447890731209,0.3789468072688056,0.05211606438047105,-0.600737654246495,0.29624589307130833,0.14989359056904064,-0.05732622681422821,0.29624589307130833
-2.007699347163649,0.9989135886031064,0.40148837824133005,-1.0684374883406127,1.466888492307208,1.388425407469473,-1.400904356400034,1.3311863803708082,1.7593202300066932,1.4314978793780615,1.3311863803708082
-0.33322115937078084,0.8987492820073211,0.6042816241171963,1.9872900675187741,-1.5274464206425222,-1.2055868467621191,-0.9008001675540703,-1.2782249488499131,-1.2793362351346986,-1.1892088789635549,-1.2782249488499131
-0.33322115937078084,-0.3533045504399785,-0.6800755997633013,-0.6484821642080387,0.7282858804462741,-1.2999145650978134,-0.30067514093891246,0.7095580386125799,-1.2498059001717807,-1.3055912891590349,0.7095580386125799
-0.33322115937078084,0.3979277490284012,0.40148837824133005,0.06433674122751445,-0.5492970157456104,0.7124100927303308,-0.2006543031697183,-0.6332962862509925,0.6554062124430222,0.7474963674864866,-0.6332962862509925
-0.33322115937078084,-0.1529759372484095,0.739477121367777,0.8324129261541958,-0.9385605544290752,0.633803660783919,1.3996791011373633,-0.8086346184784178,0.39518786766996516,0.6993930537834278,-0.8086346184784178
-0.33322115937078084,0.4980920556241866,1.4830523562459565,1.3076255297778978,-1.1182206492060591,0.47659079689109524,1.1996374255989715,-0.8638288403525142,0.16319120120293792,0.6026767223910522,-0.8638288403525142
1.3412570284220873,0.6483385155178611,0.536683875491906,-0.9247685616636795,1.4169829104247127,-0.9226036917550363,-0.5007168164773008,1.4030794910284703,-0.823630238091368,-0.9026702880224201,1.4030794910284703
-0.33322115937078084,-0.703879623525222,-0.4096846052621447,-0.5103389654802183,0.019626617714838552,1.0268358205159784,0.7995540745222055,-0.1782369187508095,1.1468771117717975,0.9774578159530302,-0.1782369187508095
-0.33322115937078084,0.3478455957305103,-0.34208685663685434,-0.399824406497962,0.4288523891513011,-0.8282759734193421,-1.2008626808616492,0.48763859556784456,-0.7818622275681496,-0.8370883751239452,0.48763859556784456
-0.33322115937078084,0.7985849754115374,0.40148837824133005,-0.819779730630536,0.9378893243527553,0.8853442430124371,-1.000821005323261,0.8516255438893601,1.1079359188237714,0.9224734984354941,0.8516255438893601
1.3412570284220873,1.9504745012630533,2.294225339749431,-0.4164015903453005,0.9079459752232584,0.9953932477374137,-0.5007168164773008,1.160896776506602,1.082141936645271,1.237194472283454,1.160896776506602
1.3412570284220873,-0.6537974702273294,0.06349963511488303,-0.18432101648256224,1.067643837247244,-0.8597185461979069,1.3996791011373633,1.5975873663448632,-0.8358918834881038,-0.8544607859888909,1.5975873663448632
-2.007699347163649,-2.0560977625683052,-2.3700193153955365,0.3019430430393655,-0.6790515286400984,-0.8282759734193421,0.5995123989838207,-0.6907853846538244,-0.8520654511130444,-0.907172673234362,-0.6907853846538244
-2.007699347163649,-1.3048654630999255,-0.8828688456391723,-0.609802068564249,-0.2398824080741382,0.1621650691054477,1.2996582633681657,-0.6117244468808792,0.2777063987504469,0.09552125606476275,-0.6117244468808792
1.3412570284220873,-0.503551010333653,0.19869513236545894,0.23563430765001173,-0.6690704122636,1.089720966073108,1.2996582633681657,-0.7142419524071123,0.9665206670428659,1.1067102518015142,-0.7142419524071123
-0.33322115937078084,0.7985849754115374,0.6042816241171963,0.5727037125458935,-0.5892214812516067,-1.0012101237014484,-0.7007584920156855,-0.38751989273944476,-1.0335992970366463,-0.9807611862502997,-0.38751989273944476
1.3412570284220873,-0.6537974702273294,-0.07169586213569769,3.004024010155532,-2.176218985114964,1.5299169849730145,1.199637425598975,-2.1565962642974323,0.649993923892875,1.5137088848281897,-2.1565962642974323
-0.33322115937078084,0.6984206688157538,0.40148837824133005,-0.8750370101216641,0.6085124839282853,-0.5924566775801064,-0.8007793297848761,0.3583442753956859,-0.4717167372298914,-0.5727856205832972,0.3583442753956859
-2.007699347163649,-0.0027294773547332,-0.6800755997633013,0.45666342561452433,-0.818787157911086,-0.07365422673378798,-1.0008210053232645,-0.8217593591363772,-0.17056051734915492,-0.11785357518231532,-0.8217593591363772
-2.007699347163649,-1.2547833098020327,-0.8828688456391723,-0.6816365319027156,-0.08018454605015245,-0.5295715320229769,1.1996374255989715,-0.43821225044440504,-0.43477170872986093,-0.5688778900219892,-0.43821225044440504
-0.33322115937078084,-0.4534688570357621,-1.0180643428897482,-0.0019719941618393344,0.6783802985637786,1.2940976891337788,-0.6007376542464914,1.1748418134556826,1.2385142936310598,1.1665792325206854,1.1748418134556826
-0.33322115937078084,1.149160048496781,0.8070748699930625,2.0093929793152254,-1.7071065154195062,-0.8282759734193421,-1.1008418430924587,-1.6030818109984803,-0.9837403938788037,-0.7973739395280423,-1.6030818109984803
-0.33322115937078084,-1.204701156504142,-0.8828688456391723,0.45666342561452433,-0.20993905894464118,-0.45096510007656504,1.0996165878297808,0.14445201748550499,-0.5183123813259911,-0.49337798705758557,0.14445201748550499
-0.33322115937078084,-0.6037153169294384,-0.2068913593862784,-0.05722927365296749,0.39890904002180405,0.44514822411253047,0.8995749122913961,0.7110619151463053,0.4274578327777865,0.4250873585124745,0.7110619151463053
-0.33322115937078084,-1.0043725433125728,-1.0856620915150386,-0.37219576675239796,0.19928671249182206,-1.4571274289906373,0.39947072344543244,0.17865056047968214,-1.4235027659382502,-1.461688134950418,0.17865056047968214
1.3412570284220873,0.14751698253894133,1.077465864494224,-1.300518062203351,2.2753589188036347,0.1621650691054477,1.2996582633681728,2.138299338243083,0.4637399492681033,0.24087184281254886,2.138299338243083
1.3412570284220873,1.7000637347735934,1.077465864494224,-0.5158646934293312,0.9977760226117501,0.8696229566231547,-1.8009877074768035,1.201677220693832,0.9862876036858201,0.9758012779976932,1.201677220693832
-0.33322115937078084,1.1992422017946736,0.8070748699930625,-0.49376178163287987,0.7881725787052688,0.7281313791196132,-1.2008626808616527,0.9238506792362855,0.8331033250101973,0.8026505863327751,0.9238506792362855
-0.33322115937078084,-1.2547833098020327,-1.0856620915150386,-0.15669237673699815,0.2791356435038146,1.592802130530144,0.8995749122913961,0.45665287971389723,1.587809230558206,1.4429874567349508,0.45665287971389723
-0.33322115937078084,-1.3048654630999255,-1.0180643428897482,-0.7755739070376335,2.145604405909147,-0.7339482550836478,1.0996165878297843,2.5433011011207216,-0.6382378886225061,-0.7703596282563907,2.5433011011207216
-0.33322115937078084,0.4980920556241866,0.536683875491906,0.10301683687130415,-0.5093725502396141,1.388425407469473,-0.2006543031697254,-0.5488545954255657,1.2936392569551114,1.4481482095958085,-0.5488545954255657
-0.33322115937078084,-0.703879623525222,-0.27448910801156395,-1.0297573926968229,2.2454155696741376,-1.5514551473263314,0.9995957500605939,2.3991633242520614,-1.5066614751470746,-1.5469361266519979,2.3991633242520614
1.3412570284220873,1.7501458880714862,1.8886388479976939,-0.9081913778163411,0.5685880184222891,-0.29375223618374124,-0.7007584920156891,0.2776232141764221,-0.14176034025070966,-0.18738569397428662,0.2776232141764221
-0.33322115937078084,-1.2547833098020327,-0.8828688456391723,-0.609802068564249,0.4288523891513011,1.467031839415885,1.1996374255989715,0.32324731265408924,1.6427764488946486,1.348819645273863,0.32324731265408924
-0.33322115937078084,-0.8541260834188983,-1.0180643428897482,0.196954212006222,0.11943778147982956,-0.04221165395522322,0.1994290479070512,0.4780587067393796,-0.09618025755410951,-0.10969831140219416,0.4780587067393796
1.3412570284220873,-1.9559334559725214,-1.964432823643799,-0.30036130341393136,-0.3995802700981239,0.9639506749588489,0.9995957500605939,-0.6381301751093927,1.0116689746549246,0.7507669680649727,-0.6381301751093927
1.3412570284220873,-0.954290390014682,-0.815271097013882,-0.582173428818685,0.1793244797388236,-0.23086709062661176,0.6995332367530114,-0.005212993916194561,-0.1387923903052459,-0.27802805286375915,-0.005212993916194561
-0.33322115937078084,-1.0043725433125728,-1.2208575887656195,-0.5379676052257825,0.40889015639830334,1.5141956985837322,0.1994290479070441,0.35132292976095975,1.6618691352902284,1.3507947482206113,0.35132292976095975
-0.33322115937078084,0.2476812891347267,0.6718793727424867,2.9542924586135166,-2.10635117047947,-1.5514551473263314,0.49949156121462657,-2.0308174996586557,-1.5610090663712908,-1.5415842347962931,-2.0308174996586557
-0.33322115937078084,-0.5536331636315457,-0.27448910801156395,0.24116003559912452,-0.020297847791158414,1.4827531258051674,0.6995332367530149,0.2938240659260894,1.3360255547520066,1.4411397797847674,0.2938240659260894
-0.33322115937078084,-0.6037153169294384,-0.34208685663685434,0.5837551684441191,-0.7189759941460955,0.7752952382874604,0.6995332367530149,-0.5896936322050198,0.5800743888373192,0.7377695164154043,-0.5896936322050198
-2.007699347163649,0.5982563622199703,0.33389062961603966,-0.18984674443167504,0.35898457451580784,-0.4666863864658474,-0.7007584920156855,0.5491510519699918,-0.44493981888503126,-0.4488426012583296,0.5491510519699918
-2.007699347163649,-0.10289378395051858,-0.2068913593862784,-0.9468714734601308,0.7382669968227733,0.633803660783919,-0.10063346540053125,0.4734884845459821,0.8796433330721184,0.6113841654896192,0.4734884845459821
1.3412570284220873,-0.4534688570357621,0.13109738374016858,0.9484532130855649,-1.1880884638415528,-1.4256848562120725,1.0996165878297808,-1.163598307597586,-1.429484254611294,-1.4187455741082171,-1.163598307597586
1.3412570284220873,-0.5536331636315457,-0.07169586213569769,-0.2119496562281263,-0.2897879899566337,-0.5924566775801064,0.9995957500605903,-0.42064423820953295,-0.5669555537271481,-0.5935985333554816,-0.42064423820953295
-0.33322115937078084,-1.1045368499083583,-1.0856620915150386,0.8047842864086316,-1.1581451147120556,1.1211635388516727,0.5995123989838207,-1.185580295113261,0.8336804799507176,0.9938108188454607,-1.185580295113261
-0.33322115937078084,-0.8040439301210056,-1.288455337390905,-0.9523972014092436,1.7763030999786795,-0.24658837701589412,-0.30067514093891246,1.8571916116210458,-0.08128003849409253,-0.32052462271798454,1.8571916116210458
1.3412570284220873,-0.10289378395051858,0.739477121367777,-0.4827103257346543,0.4288523891513011,0.9325081021802842,1.2996582633681728,0.42274729968083596,1.0400845880784677,1.0056614365259497,0.42274729968083596
-0.33322115937078084,2.000556654560946,2.226627591124141,-1.355775341694479,1.4569073759307087,-0.08937551312307035,-0.7007584920156891,1.0407819624493853,0.18957586367940626,0.05321582520538387,1.0407819624493853
-0.33322115937078084,-0.8541260834188983,-0.6124778511380109,-0.37219576675239796,0.00964550133833931,-1.2055868467621191,0.7995540745222091,-0.09446904273594689,-1.168043742672658,-1.212910114324532,-0.09446904273594689
-0.33322115937078084,-1.2547833098020327,-1.0856620915150386,-0.2782583916174801,-0.05024119692065543,-0.1837032314587646,0.8995749122913961,-0.11514246235864067,-0.14774100422441586,-0.24891121264879498,-0.11514246235864067
1.3412570284220873,0.5481742089220776,0.40148837824133005,-1.267363694508674,0.8780026260937606,-0.07365422673378798,-0.5007168164772973,0.3841152505417825,0.18488967033403844,-0.047854227736274624,0.3841152505417825
-0.33322115937078084,0.4980920556241866,1.415454607620671,-0.8971399219181154,0.9877949062352509,-0.9383249781443187,1.0996165878297843,0.8513228154962086,-0.8437457478598693,-0.8921576433058576,0.8513228154962086
-0.33322115937078084,-0.2531402438441931,-0.0040981135104073245,-0.7037394436991669,0.8879837424702598,-0.8125546870300597,0.49949156121462657,0.8839881856605493,-0.730895821308998,-0.8097554988608826,0.8839881856605493
1.3412570284220873,-1.4551119229936018,-1.0856620915150386,0.24116003559912452,-0.17999570981514346,0.6652462335624838,1.2996582633681693,0.04648520328859542,0.564000306929774,0.559606735552287,0.04648520328859542
-0.33322115937078084,0.4980920556241866,1.3478568589953805,-0.5103389654802183,-0.31973133908613144,-1.2055868467621191,0.9995957500605903,-0.658676644115603,-1.1594923975175597,-1.174724790687402,-0.658676644115603
-0.33322115937078084,0.9488314353052137,0.536683875491906,0.0035537337872734807,-0.2398824080741382,-0.3880799545194355,-1.1008418430924587,-0.20415437537746442,-0.3963169628107407,-0.35894356068214955,-0.20415437537746442
-0.33322115937078084,-1.0043725433125728,-1.2208575887656195,-0.9634486573074692,1.287228397530224,1.7342937080336855,0.1994290479070441,1.1927418503798195,2.090474121812324,1.5592212032677724,1.1927418503798195
-0.33322115937078084,-0.9042082367167892,-1.288455337390905,-0.04065208980562904,0.24919229437431759,0.7281313791196132,-0.1006334654005277,0.49954265722115754,0.6995001188278769,0.5998733504666357,0.49954265722115754
1.3412570284220873,0.047352675943157715,-0.27448910801156395,-0.9026656498672282,1.2073794665182314,0.6180823743946366,-0.5007168164772973,1.142069023538934,0.8477804394623732,0.5896155577432022,1.142069023538934
-0.33322115937078084,-0.4534688570357621,-0.815271097013882,-1.1623748634755304,1.3570962121657177,1.5613595577515793,-0.300675140938916,1.0976167769057268,1.9976226383280915,1.4482119225940906,1.0976167769057268
1.3412570284220873,-0.503551010333653,-0.6800755997633013,0.196954212006222,-0.46944808473361793,-0.9540462645336011,-0.0006126276313370986,-0.42939406531483976,-0.961659208757412,-0.9705883441912422,-0.42939406531483976
-0.33322115937078084,0.7485028221136465,0.40148837824133005,0.21905712380267328,-1.1980695802180519,1.76573628081225,-0.9008001675540703,-1.5412373299070692,1.6115393148202959,1.8132661650849864,-1.5412373299070692
-0.33322115937078084,0.3478455957305103,0.536683875491906,-0.02960063390740341,0.1294188978563281,-0.6081779639693888,0.0994082101378535,0.32808120151248943,-0.6058548703345014,-0.5828310366457904,0.32808120151248943
-0.33322115937078084,-1.8557691493767379,-1.8968350750185135,0.5892808963932319,-0.49939143386311496,1.3255402619123435,0.8995749122913961,-0.2328647455667504,1.0784553031302233,1.090590863236118,-0.2328647455667504
-0.33322115937078084,0.7485028221136465,0.6042816241171963,-0.4882360536837671,0.05955108322083481,-1.6929467248298729,-0.600737654246495,-0.10585553649129013,-1.6629956002497432,-1.6862764538951631,-0.10585553649129013
-0.33322115937078084,-0.503551010333653,0.19869513236545894,0.24668576354823735,-0.5592781321221096,-0.3880799545194355,1.2996582633681657,-0.5375852868546689,-0.43150248051737966,-0.3765708235402241,-0.5375852868546689
-0.33322115937078084,-0.8541260834188983,-1.4236508346414856,-0.17879528853344942,0.11943778147982956,0.6495249471732014,-0.40069597870810664,0.2044703627859653,0.6607152762762962,0.5129900584758128,0.2044703627859653
-2.007699347163649,1.6499815814757008,0.8746726186183529,-0.20642392827901349,-0.05024119692065543,-1.0955378420371424,-2.001029383015192,-0.0649969688477619,-1.068398566070974,-1.0705115631638213,-0.0649969688477619
-0.33322115937078084,-0.2030580905463022,0.6718793727424867,0.9318760292382264,-0.898636088923079,0.22505021466257719,1.3996791011373633,-0.6881291871397139,0.015735124067007118,0.27510696055618256,-0.6881291871397139
-0.33322115937078084,-0.2531402438441931,-0.477282353887435,-0.3445671270068339,0.03958885046783633,0.47659079689109524,-0.2006543031697254,-0.031618722144708074,0.5328796599939684,0.4326904429741502,-0.031618722144708074
-0.33322115937078084,0.0974348292410504,0.19869513236545894,-0.5213904213784439,1.087606070000242,-1.158422987594272,0.0994082101378535,1.3237939483186691,-1.1100019498865785,-1.1497705330268748,1.3237939483186691
-0.33322115937078084,0.9488314353052137,0.6042816241171963,0.42350905791984744,-0.5492970157456104,-0.9697675509228835,-1.0008210053232645,-0.4143064728174081,-0.9939964749650977,-0.9486923104482605,-0.4143064728174081
-0.33322115937078084,-1.3048654630999255,-1.288455337390905,1.158430875151852,-1.4076730241245332,-1.5671764337156138,0.6995332367530149,-1.4350773182309713,-1.5554954052105918,-1.5675154250971475,-1.4350773182309713
-0.33322115937078084,-1.154619003206249,-1.0856620915150386,-0.16221810468611098,-0.1400712443091472,-0.5610141048015417,0.6995332367530114,-0.16685042499546696,-0.5423594611031972,-0.608252522960387,-0.16685042499546696
1.3412570284220873,0.3478455957305103,-0.27448910801156395,-0.6540078921571515,0.9778137898587516,0.9010655294017195,-1.1008418430924551,1.0518559623795378,1.0659755279499006,0.8682962122295327,1.0518559623795378
-0.33322115937078084,-1.154619003206249,-0.2068913593862784,0.28536585919202706,-0.22990129169763895,1.388425407469473,1.999804127752514,-0.0013556482615108688,1.2323137068056704,1.356571393398197,-0.0013556482615108688
-0.33322115937078084,-1.2547833098020327,-0.9504665942644579,0.4511376976654115,-1.1082395328295602,-1.6929467248298729,1.0996165878297843,-1.283927961159622,-1.6629956002497432,-1.6862764538951631,-1.283927961159622
1.3412570284220873,-1.3048654630999255,-0.8828688456391723,-0.6319049803607003,1.0277193717412472,0.6966888063410486,1.2996582633681657,1.1408874062624355,0.843908948063271,0.6089205962227074,1.1408874062624355
-0.33322115937078084,-0.5536331636315457,0.06349963511488303,-0.36667003880328514,0.2591734107508168,0.8853442430124371,1.1996374255989786,0.26905893027982175,0.9536817541502968,0.8876437260412263,0.26905893027982175
-0.33322115937078084,0.6984206688157538,0.4690861268666156,0.7495270069175035,-0.9285794380525764,-0.24658837701589412,-0.7007584920156891,-0.8371008528667744,-0.3721268402975196,-0.2189236281239742,-0.8371008528667744
-0.33322115937078084,1.2493243550925663,1.2802591103700902,-0.10696082519498283,0.4887390874102958,-0.21514580423732937,-0.600737654246495,0.8059819145476181,-0.2095682099860304,-0.1391124789424752,0.8059819145476181
-0.33322115937078084,0.3979277490284012,0.40148837824133005,0.6997954553754882,-0.37961803734512545,0.5709185152267895,-0.2006543031697183,0.0307237959805995,0.3684096459822911,0.6043332603463896,0.0307237959805995
1.3412570284220873,-0.2531402438441931,0.536683875491906,-0.17879528853344942,0.019626617714838552,0.759573951898178,1.2996582633681657,0.05730530198578169,0.7698829013479894,0.808469706842549,0.05730530198578169
-0.33322115937078084,0.3478455957305103,1.2126613617447999,-0.33904139905772107,0.18930559611532283,1.5613595577515793,1.0996165878297808,0.18882614066241518,1.628588729296903,1.7119837354823868,0.18882614066241518
1.3412570284220873,-0.503551010333653,-0.8828688456391723,-0.21747538417723913,0.019626617714838552,-1.2213081331514015,-0.30067514093891956,0.029825376233179948,-1.192950997441053,-1.2332770361087413,0.029825376233179948
-2.007699347163649,-1.204701156504142,-1.2208575887656195,2.9377152747661786,-2.1462756359854667,0.5709185152267895,0.5995123989838171,-2.1172513386196656,-0.02884729497568782,0.4575385123042071,-2.1172513386196656
-0.33322115937078084,0.8486671287094302,0.6718793727424867,0.887670205645324,-1.1282017655825582,-1.3942422834335078,-0.7007584920156855,-1.0941758512453301,-1.40032361632724,-1.3808151024642157,-1.0941758512453301
-0.33322115937078084,-0.9042082367167892,-1.4236508346414856,0.06433674122751445,-0.5892214812516067,1.2940976891337788,-0.300675140938916,-0.6938810266096078,1.216065474336044,1.1181573538262155,-0.6938810266096078
-0.33322115937078084,1.6499815814757008,1.2126613617447999,-1.2397350547631099,2.195509987791642,-1.032652696480013,-1.500925194169228,2.103026597724817,-0.9123540292244586,-0.9967743864852254,2.103026597724817
1.3412570284220873,0.5481742089220776,0.6718793727424867,-0.6982137157500541,0.6584180658107808,-1.2213081331514015,-0.1006334654005277,0.5713967061506702,-1.1640098223211977,-1.2039690568989305,0.5713967061506702
-0.33322115937078084,0.5982563622199703,0.6042816241171963,0.31852022688670395,-0.20993905894464118,0.8853442430124371,-0.300675140938916,0.051924548933299286,0.7505083089745894,0.9433713618720546,0.051924548933299286
-2.007699347163649,0.4480099023262939,0.4690861268666156,0.64453817588436,-0.9285794380525764,1.4513105530266026,-0.2006543031697254,-0.8940626179395996,1.175437991590173,1.503620993433508,-0.8940626179395996
-0.33322115937078084,-1.3048654630999255,-0.4096846052621447,0.4456119697162987,-0.4594669683571187,-0.8911611189764717,1.9998041277525176,-0.25845017750414134,-0.9231105773101385,-0.901013750067083,-0.25845017750414134
-0.33322115937078084,-0.0027294773547332,-0.0040981135104073245,-0.29483557546481853,0.1793244797388236,-0.6081779639693888,-0.0006126276313370986,0.2070484368437782,-0.5717076596777506,-0.6062774200136388,0.2070484368437782
1.3412570284220873,-0.5536331636315457,-0.0040981135104073245,-0.2893098475157057,-0.3396935718391292,0.3350992193875538,1.0996165878297843,-0.5439718794069789,0.37586632854383517,0.3328521746659476,-0.5439718794069789
1.3412570284220873,1.8503101946672698,1.6182478534965372,0.5671779845967806,-0.768881576028591,1.545638271362297,-1.3008835186308434,-0.6794770143547796,1.285518047088569,1.7480665301762046,-0.6794770143547796
-2.007699347163649,-0.6037153169294384,-0.13929361076098803,-0.5655962449713465,0.8181159278347666,0.8853442430124371,0.9995957500605903,0.9051401114530646,1.019235257809588,0.8667458626046654,0.9051401114530646
-0.33322115937078084,0.2476812891347267,0.6718793727424867,1.21368815464298,-1.1681262310885545,-1.4885700017692018,0.49949156121462657,-0.9975273703734373,-1.489300891991842,-1.4772765818634621,-0.9975273703734373
-0.33322115937078084,0.5982563622199703,0.6042816241171963,-0.6816365319027156,1.3271528630362202,-0.655341823137236,-0.300675140938916,1.5115148483692287,-0.5675526699752536,-0.6280035524278681,1.5115148483692287
-0.33322115937078084,0.14751698253894133,-0.5448801025127253,-0.4274530462435261,1.1375116518827373,-0.9383249781443187,-1.1008418430924587,1.4796795399280478,-0.8913765532313737,-0.9512833057117365,1.4796795399280478
-0.33322115937078084,-1.354947616397818,-0.9504665942644579,0.257737219446463,-0.22990129169763895,0.7438526655088956,1.2996582633681728,-0.01976348765158029,0.6338806114572859,0.6476368615121895,-0.01976348765158029
-0.33322115937078084,-0.7539617768231129,-0.0040981135104073245,-0.26168120777014164,0.11943778147982956,-1.3942422834335078,1.499699938906554,0.1441199927962417,-1.3637044657535933,-1.3888854155799606,0.1441199927962417
-0.33322115937078084,-0.4534688570357621,-0.6800755997633013,-0.49376178163287987,0.29909787625681306,-1.0640952692585777,-0.1006334654005277,0.2300167329952074,-1.014658217065343,-1.0771801903173581,0.2300167329952074
1.3412570284220873,1.09907789519889,0.8070748699930625,-0.3777214947015108,0.18930559611532283,0.9167868157910019,-1.000821005323268,0.1601841284973898,0.9891935250474208,0.996592953103783,0.1601841284973898
1.3412570284220873,0.6984206688157538,0.4690861268666156,-0.9081913778163411,0.19928671249182206,0.9482293885695665,-0.7007584920156891,-0.21919314071470947,1.2085496096360728,0.9932374018609208,-0.21919314071470947
1.3412570284220873,-0.8541260834188983,-0.7476733483885917,-0.9745001132056949,0.6085124839282853,-1.614340292883461,0.5995123989838207,0.2773107203512322,-1.5767805226986262,-1.6103517976088781,0.2773107203512322
-0.33322115937078084,-0.703879623525222,-0.5448801025127253,2.738789068598117,-2.036483355843976,-1.0640952692585777,0.5995123989838171,-1.9636899198351343,-1.201035302649065,-1.0737821637423075,-1.9636899198351343
-0.33322115937078084,1.2994065083904573,1.2802591103700902,-0.786625362935859,0.6883614149402778,-0.4038012409087179,-0.7007584920156855,0.5395125705493026,-0.2834803020996863,-0.33662277361728643,0.5395125705493026
-2.007699347163649,-1.154619003206249,-0.2068913593862784,-0.549019061124008,1.1075683027532404,1.3098189755230611,1.999804127752514,1.3270653680511217,1.4543140919884447,1.278947723824387,1.3270653680511217
-0.33322115937078084,-1.0043725433125728,-1.1532598401403291,0.02565664558372474,-0.5293347829926119,1.6556872760872736,0.29944988567623826,-0.6267241504899754,1.5792162002117527,1.493830429364144,-0.6267241504899754
1.3412570284220873,-0.9042082367167892,-1.4236508346414856,-0.05722927365296749,-0.3396935718391292,-0.04221165395522322,-0.300675140938916,-0.3938576581315696,-0.04904258210348876,-0.13645777068071696,-0.3938576581315696
-0.33322115937078084,1.34948866168835,1.4830523562459565,-0.9413457455110179,1.1774361173887335,1.0425571069052608,-0.5007168164773044,1.0663478635227006,1.3241395673438319,1.1997949422918042,1.0663478635227006
-2.007699347163649,0.5481742089220776,0.6718793727424867,-1.1071175839844023,1.2772472811537245,1.3569828346909083,-0.1006334654005277,1.0453521846427805,1.742107198289685,1.432644713347141,1.0453521846427805
1.3412570284220873,0.9488314353052137,-0.2068913593862784,-0.03512636185651623,-0.4095613864746232,1.5141956985837322,-2.20107105855358,-0.4843539168200439,1.4645027354636546,1.4807692647162936,-0.4843539168200439
-0.33322115937078084,1.800228041369377,1.6182478534965372,-0.67058507600449,0.598531367551786,0.31937793299827144,-1.2008626808616492,0.5110658670250205,0.45850331228595265,0.4476842352365607,0.5110658670250205
-0.33322115937078084,1.399570814986241,1.6858456021218275,-0.4274530462435261,0.3390223417628093,-0.6238992503586712,-0.30067514093891246,0.3375146088603975,-0.5698686169737197,-0.5497215152051418,0.3375146088603975
-0.33322115937078084,1.9003923479651608,1.9562365966229842,1.5452318315897489,-1.6272575844075134,-1.441406142601355,-0.9008001675540703,-1.6488230946605946,-1.4562690019831397,-1.416133341178647,-1.6488230946605946
-0.33322115937078084,0.9989135886031064,0.536683875491906,2.0038672513661124,-1.6572009335370108,1.2626551163552142,-1.2008626808616527,-1.512448836261486,0.6600429204661805,1.3202125090451569,-1.512448836261486
1.3412570284220873,-0.6037153169294384,-0.27448910801156395,0.8489901100015342,-0.6690704122636,0.9796719613481313,0.7995540745222091,-0.3532822880171202,0.6969448155056411,0.9457075051424023,-0.3532822880171202
1.3412570284220873,0.3979277490284012,1.7534433507471179,0.2687886753446886,-0.4395047356041202,0.09927992354831817,1.7997624522141364,-0.33805797947116806,0.024192205801600395,0.22396666060167247,-0.33805797947116806
-0.33322115937078084,-0.8040439301210056,-0.8828688456391723,0.2687886753446886,-0.49939143386311496,-0.13653937229091748,0.29944988567623826,-0.43110301592134415,-0.19780618973147107,-0.191378375199971,-0.43110301592134415
-0.33322115937078084,-0.3533045504399785,-0.6124778511380109,-0.2561554798210288,-0.19995794256814192,0.6809675199517662,-0.2006543031697183,-0.31840993021237807,0.7139881580929295,0.6194757162714587,-0.31840993021237807
-0.33322115937078084,0.3478455957305103,0.8070748699930625,-0.4550816859890902,1.1375116518827373,-0.7339482550836478,0.499491561214623,1.4545823795925155,-0.6790312635534461,-0.7004027561425382,1.4545823795925155
1.3412570284220873,-0.8040439301210056,-0.5448801025127253,-0.6926879878009412,0.6384558330577823,0.31937793299827144,0.799554074522202,0.5483307556788685,0.46450472363683165,0.27370527459397415,0.5483307556788685
1.3412570284220873,-0.3032223971420858,-0.8828688456391723,-1.3834039814400432,2.0457932421441556,-0.0579329403445056,-0.7007584920156891,1.7567932048468802,0.23322777803201683,-0.11587847223556737,1.7567932048468802
1.3412570284220873,-0.703879623525222,-0.34208685663685434,0.1582741163624323,-0.32971245546262995,1.16832739801952,0.8995749122913996,-0.23915368379868868,1.0649418267649764,1.123764097675049,-0.23915368379868868
