UDI,Product ID,Type,Air temperature [°C],Process temperature [°C],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type
4482,M19341,M,29.45,37.25,1544,35.1,25,0,No Failure
4483,H33896,H,29.55,37.35,1568,36.9,28,0,No Failure
4484,L51663,L,29.55,37.25,1489,42.7,33,0,No Failure
4485,M19344,M,29.45,37.25,1451,43.1,35,0,No Failure
4486,L51665,L,29.55,37.25,1542,35.7,38,0,No Failure
4487,M19346,M,29.45,37.35,1965,20.2,40,0,No Failure
4488,L51667,L,29.35,37.35,1436,36.5,43,0,No Failure
4489,M19348,M,29.35,37.25,1509,37.6,45,0,No Failure
4490,L51669,L,29.35,37.25,1487,40.2,48,0,No Failure
4491,L51670,L,29.35,37.25,1967,20.3,50,0,No Failure
4492,H33905,H,29.45,37.25,1409,53.3,52,0,No Failure
4493,M19352,M,29.45,37.35,1420,56.4,57,0,No Failure
4494,L51673,L,29.55,37.35,1511,37.7,60,0,No Failure
4495,H33908,H,29.45,37.25,1649,30.1,62,0,No Failure
4496,L51675,L,29.45,37.25,1359,57.2,67,1,Heat Dissipation Failure
4497,M19356,M,29.35,37.25,1605,36,69,0,No Failure
4498,L51677,L,29.35,37.15,1523,36,72,0,No Failure
4499,H33912,H,29.45,37.25,1614,36,74,0,No Failure
4500,H33913,H,29.45,37.15,1721,27.4,79,0,No Failure
4501,L51680,L,29.45,37.25,1638,36.2,84,0,No Failure
4502,L51681,L,29.35,37.05,1307,54,86,1,Heat Dissipation Failure
4503,L51682,L,29.25,37.05,1642,28.3,88,0,No Failure
4504,M19363,M,29.35,37.05,1751,30.5,90,0,No Failure
4505,L51684,L,29.25,36.95,1645,31.6,93,0,No Failure
4506,L51685,L,29.25,36.95,1426,46.8,95,0,No Failure
4507,M19366,M,29.25,36.95,1520,36.6,97,0,No Failure
4508,L51687,L,29.25,36.95,1709,31.8,100,0,No Failure
4509,L51688,L,29.25,36.85,1426,46.6,102,0,No Failure
4510,L51689,L,29.25,36.95,1429,43.7,104,0,No Failure
4511,L51690,L,29.25,37.05,1346,62.4,106,1,Heat Dissipation Failure
4512,L51691,L,29.35,37.05,1454,43,108,0,No Failure
4513,M19372,M,29.35,37.15,1411,49.5,110,0,No Failure
4514,L51693,L,29.25,37.15,1900,24.4,113,0,No Failure
4515,L51694,L,29.25,37.15,1479,36.2,115,0,No Failure
4516,L51695,L,29.35,37.25,1415,48.2,117,0,No Failure
4517,L51696,L,29.35,37.15,1539,39,119,0,No Failure
4518,L51697,L,29.25,37.15,1520,31.6,121,0,No Failure
4519,L51698,L,29.25,37.15,1480,45.8,123,0,No Failure
4520,L51699,L,29.25,37.25,1666,29.7,125,0,No Failure
4521,L51700,L,29.25,37.25,1456,47.6,127,0,No Failure
4522,L51701,L,29.25,37.25,1865,23.9,129,0,No Failure
4523,M19382,M,29.35,37.35,1918,21.6,131,0,No Failure
4524,L51703,L,29.35,37.25,1488,48.4,134,0,No Failure
4525,M19384,M,29.35,37.35,1527,38.8,136,0,No Failure
4526,M19385,M,29.25,37.25,1463,42.2,139,0,No Failure
4527,L51706,L,29.25,37.25,1521,38.5,142,0,No Failure
4528,M19387,M,29.25,37.35,1372,45.7,144,1,Heat Dissipation Failure
4529,L51708,L,29.35,37.35,1507,39.5,147,0,No Failure
4530,M19389,M,29.25,37.25,1586,34.3,149,0,No Failure
4531,L51710,L,29.35,37.25,1487,42,152,0,No Failure
4532,L51711,L,29.35,37.35,1520,41.2,154,0,No Failure
4533,H33946,H,29.35,37.25,1422,41.9,156,0,No Failure
4534,M19393,M,29.25,37.15,1375,52.5,161,1,Heat Dissipation Failure
4535,L51714,L,29.25,37.05,1633,28,164,0,No Failure
4536,L51715,L,29.25,37.05,1503,36.2,166,0,No Failure
4537,L51716,L,29.25,37.05,1351,45.1,168,1,Heat Dissipation Failure
4538,L51717,L,29.15,37.05,1548,35.3,170,0,No Failure
4539,L51718,L,29.25,37.15,1923,23.3,172,0,No Failure
4540,L51719,L,29.35,37.15,1592,32.6,174,0,No Failure
4541,M19400,M,29.35,37.25,1580,35.6,176,0,No Failure
4542,L51721,L,29.35,37.25,1427,46.8,179,0,No Failure
4543,M19402,M,29.35,37.25,1581,32.7,181,0,No Failure
4544,M19403,M,29.45,37.35,1542,39.9,184,0,No Failure
4545,L51724,L,29.35,37.25,1349,55.1,187,1,Heat Dissipation Failure
4546,L51725,L,29.35,37.35,1463,43,189,0,No Failure
4547,M19406,M,29.35,37.25,1429,43.2,191,0,No Failure
4548,M19407,M,29.35,37.25,1451,53.6,194,0,No Failure
4549,L51728,L,29.45,37.35,1511,37.2,197,0,No Failure
4550,L51729,L,29.45,37.45,1549,37.5,199,0,No Failure
4551,M19410,M,29.35,37.35,1507,40.2,201,0,No Failure
4552,M19411,M,29.45,37.35,1524,33.7,204,0,No Failure
4553,M19412,M,29.55,37.35,1880,22.7,207,0,No Failure
4554,L51733,L,29.45,37.35,1461,45.4,0,0,No Failure
4555,L51734,L,29.45,37.35,1748,28.2,2,0,No Failure
4556,L51735,L,29.55,37.45,1690,26.7,4,0,No Failure
4557,M19416,M,29.55,37.45,1349,51.2,6,1,Heat Dissipation Failure
4558,L51737,L,29.55,37.45,1686,26.3,9,0,No Failure
4559,L51738,L,29.55,37.55,1369,47.5,11,1,Heat Dissipation Failure
4560,L51739,L,29.55,37.55,1433,43.7,13,0,No Failure
4561,L51740,L,29.55,37.55,1597,41.9,15,0,No Failure
4562,L51741,L,29.75,37.65,1610,32.2,17,0,No Failure
4563,L51742,L,29.55,37.55,1398,57.7,19,0,No Failure
4564,L51743,L,29.55,37.55,1977,20,21,0,No Failure
4565,L51744,L,29.65,37.65,1516,39.5,23,0,No Failure
4566,H33979,H,29.55,37.65,1275,55,25,1,Heat Dissipation Failure
4567,L51746,L,29.65,37.65,1402,50.5,30,0,No Failure
4568,M19427,M,29.65,37.65,1451,44.7,32,0,No Failure
4569,M19428,M,29.55,37.65,1555,36.1,35,0,No Failure
4570,L51749,L,29.65,37.75,1636,35,38,0,No Failure
4571,L51750,L,29.65,37.75,1312,52.2,40,1,Heat Dissipation Failure
4572,L51751,L,29.65,37.75,1708,29.8,42,0,No Failure
4573,M19432,M,29.75,37.85,1556,36.5,44,0,No Failure
4574,H33987,H,29.65,37.85,1436,43.5,47,0,No Failure
4575,M19434,M,29.75,37.85,1402,40.7,52,0,No Failure
4576,M19435,M,29.75,37.85,1437,49.9,55,0,No Failure
4577,M19436,M,29.75,37.95,1926,21.8,58,0,No Failure
4578,L51757,L,29.85,38.05,1800,23.7,61,0,No Failure
4579,L51758,L,29.85,38.05,1641,32.6,63,0,No Failure
4580,L51759,L,29.85,38.05,1374,48.2,65,1,Heat Dissipation Failure
4581,L51760,L,29.85,38.05,1494,37,67,0,No Failure
4582,L51761,L,29.85,38.05,1601,32.9,69,0,No Failure
4583,L51762,L,29.75,38.05,1634,36.9,71,0,No Failure
4584,M19443,M,29.75,38.05,1467,37.7,73,0,No Failure
4585,L51764,L,29.65,37.95,1550,32.3,76,0,No Failure
4586,L51765,L,29.65,37.95,1563,32.2,78,0,No Failure
4587,L51766,L,29.55,37.75,1395,48.3,80,0,No Failure
4588,M19447,M,29.65,37.85,1507,33.4,82,0,No Failure
4589,L51768,L,29.65,37.85,1564,38.5,85,0,No Failure
4590,L51769,L,29.65,37.95,1721,30,87,0,No Failure
4591,L51770,L,29.65,37.95,1456,36.1,89,0,No Failure
4592,H34005,H,29.75,38.05,2102,17.8,91,0,No Failure
4593,L51772,L,29.75,37.95,1555,33.9,96,0,No Failure
4594,L51773,L,29.85,38.05,1409,41.9,98,0,No Failure
4595,M19454,M,29.85,38.05,1387,41.4,100,0,No Failure
4596,M19455,M,29.85,38.05,1460,43.9,103,0,No Failure
4597,L51776,L,29.85,38.05,1361,47.6,106,1,Heat Dissipation Failure
4598,M19457,M,29.85,37.95,1490,43,108,0,No Failure
4599,L51778,L,29.95,38.05,1399,49.2,111,0,No Failure
4600,L51779,L,29.95,37.95,1420,55.8,113,0,No Failure
4601,L51780,L,29.85,37.85,1359,44.2,115,1,Heat Dissipation Failure
4602,M19461,M,29.85,37.95,1372,54.3,117,1,Heat Dissipation Failure
4603,M19462,M,29.85,37.85,1409,41.7,120,0,No Failure
4604,H34017,H,29.75,37.85,1452,58.3,123,0,No Failure
4605,L51784,L,29.75,37.85,1820,24.6,128,0,No Failure
4606,H34019,H,29.75,37.85,1469,48.7,130,0,No Failure
4607,L51786,L,29.75,37.95,1556,45.3,135,0,No Failure
4608,L51787,L,29.85,37.95,1980,20.2,137,0,No Failure
4609,M19468,M,29.85,38.05,1519,38,139,0,No Failure
4610,L51789,L,29.85,38.05,1456,44,142,0,No Failure
4611,L51790,L,29.95,38.05,1394,45.3,144,0,No Failure
4612,L51791,L,29.85,38.15,1365,56.2,146,1,Heat Dissipation Failure
4613,L51792,L,29.85,38.15,2194,16.5,148,0,No Failure
4614,L51793,L,29.95,38.15,1403,55.6,150,0,No Failure
4615,H34028,H,29.85,38.05,1503,37,152,0,No Failure
4616,L51795,L,29.85,38.15,1793,29.3,157,0,No Failure
4617,L51796,L,29.95,38.25,1829,24.5,159,0,No Failure
4618,M19477,M,29.95,38.25,1831,23.3,161,0,No Failure
4619,M19478,M,29.85,38.15,1335,53.6,164,1,Heat Dissipation Failure
4620,H34033,H,29.95,38.15,2056,19.7,167,0,No Failure
4621,L51800,L,29.95,38.15,1336,52.6,172,1,Heat Dissipation Failure
4622,L51801,L,29.85,38.05,1341,51,174,1,Heat Dissipation Failure
4623,M19482,M,29.85,37.95,1526,37.3,176,0,No Failure
4624,L51803,L,29.85,37.95,1525,40.7,179,0,No Failure
4625,M19484,M,29.85,37.95,1428,39.8,181,0,No Failure
4626,L51805,L,29.85,38.05,1511,45.7,184,0,No Failure
4627,L51806,L,29.85,38.05,1664,29.8,186,0,No Failure
4628,M19487,M,29.85,38.05,1592,38.9,188,0,No Failure
4629,M19488,M,29.85,37.95,1597,36.7,191,0,No Failure
4630,L51809,L,29.85,38.05,1735,26.1,194,0,No Failure
4631,L51810,L,29.75,38.05,1751,23.8,196,0,No Failure
4632,L51811,L,29.85,38.05,1383,44.6,198,0,No Failure
4633,M19492,M,29.75,38.05,1330,53.7,200,1,Heat Dissipation Failure
4634,L51813,L,29.85,38.05,1382,50.5,203,0,No Failure
4635,L51814,L,29.85,38.05,1755,30.4,205,0,No Failure
4636,M19495,M,29.85,38.05,1614,35.7,207,0,No Failure
4637,L51816,L,29.85,38.15,1466,43,210,0,No Failure
4638,M19497,M,29.95,38.15,1847,24.7,212,0,No Failure
4639,L51818,L,29.95,38.15,1474,34.8,215,0,No Failure
4640,L51819,L,29.95,38.15,1657,31.8,217,0,No Failure
4641,L51820,L,29.95,38.05,1435,40.1,219,0,No Failure
4642,H34055,H,29.95,38.15,1494,42.7,221,0,No Failure
4643,L51822,L,30.05,38.25,1238,54.6,226,1,Heat Dissipation Failure
4644,L51823,L,30.05,38.25,1324,54.2,228,1,Heat Dissipation Failure
4645,L51824,L,30.05,38.25,1514,41.2,230,0,No Failure
4646,L51825,L,30.15,38.25,1732,25.6,232,0,No Failure
4647,L51826,L,30.15,38.25,1497,46,234,1,Tool Wear Failure
4648,L51827,L,30.15,38.25,1958,21.5,0,0,No Failure
4649,L51828,L,30.15,38.25,1630,32.5,2,0,No Failure
4650,M19509,M,30.15,38.25,1395,59.1,4,0,No Failure
4651,L51830,L,30.15,38.25,1658,30.5,7,0,No Failure
4652,L51831,L,30.05,38.25,1349,51.1,9,1,Heat Dissipation Failure
4653,L51832,L,29.95,38.05,1452,52.9,11,0,No Failure
4654,M19513,M,29.95,37.95,1594,35.5,13,0,No Failure
4655,M19514,M,29.95,37.85,1510,47.6,16,0,No Failure
4656,L51835,L,29.95,37.95,1854,22.6,19,0,No Failure
4657,L51836,L,29.95,38.05,1626,32.3,21,0,No Failure
4658,L51837,L,29.95,38.05,1628,35.2,23,0,No Failure
4659,L51838,L,29.95,38.05,1679,34.8,25,0,No Failure
4660,M19519,M,29.95,38.05,1489,44.5,27,0,No Failure
4661,L51840,L,30.05,38.05,1439,43.9,30,0,No Failure
4662,L51841,L,30.15,38.15,1350,48.1,32,1,Heat Dissipation Failure
4663,H34076,H,30.15,38.05,1607,31.7,34,0,No Failure
4664,L51843,L,30.15,38.15,1389,53.9,39,0,No Failure
4665,M19524,M,30.15,38.15,1566,46.1,41,0,No Failure
4666,M19525,M,30.25,38.25,1307,54,44,1,Heat Dissipation Failure
4667,M19526,M,30.15,38.35,1569,36.6,47,0,No Failure
4668,H34081,H,30.15,38.25,1651,30.6,50,0,No Failure
4669,H34082,H,30.15,38.25,1692,27.9,55,0,No Failure
4670,M19529,M,30.15,38.35,1373,47.3,60,1,Heat Dissipation Failure
4671,L51850,L,30.05,38.25,1610,35.5,63,0,No Failure
4672,L51851,L,30.15,38.25,1511,43.4,65,0,No Failure
4673,L51852,L,30.15,38.35,1412,55.6,67,0,No Failure
4674,L51853,L,30.25,38.35,1501,36.2,69,0,No Failure
4675,L51854,L,30.25,38.35,1414,44.8,71,0,No Failure
4676,H34089,H,30.35,38.35,1629,33.5,73,0,No Failure
4677,L51856,L,30.25,38.35,1879,21.3,78,0,No Failure
4678,H34091,H,30.35,38.45,1466,47,80,0,No Failure
4679,H34092,H,30.45,38.55,1476,40.1,85,0,No Failure
4680,L51859,L,30.45,38.65,1695,30.7,90,0,No Failure
4681,L51860,L,30.45,38.55,1491,39.8,92,0,No Failure
4682,M19541,M,30.45,38.65,1659,34.7,94,0,No Failure
4683,L51862,L,30.45,38.65,1567,31.7,97,0,No Failure
4684,L51863,L,30.45,38.65,1736,32.9,99,0,No Failure
4685,M19544,M,30.45,38.65,1421,44.8,101,1,No Failure
4686,M19545,M,30.45,38.65,1627,30.8,104,0,No Failure
4687,M19546,M,30.35,38.45,1562,34.2,107,0,No Failure
4688,L51867,L,30.35,38.45,2183,17,110,0,No Failure
4689,L51868,L,30.35,38.45,1577,38.1,112,0,No Failure
4690,M19549,M,30.25,38.35,1560,36.4,114,0,No Failure
4691,M19550,M,30.25,38.35,1483,43,117,0,No Failure
4692,L51871,L,30.35,38.35,1535,33.3,120,0,No Failure
4693,M19552,M,30.25,38.25,1606,29.6,122,0,No Failure
4694,M19553,M,30.25,38.35,1817,24.7,125,0,No Failure
4695,L51874,L,30.25,38.35,1424,50.8,128,0,No Failure
4696,L51875,L,30.15,38.45,1514,34.7,130,0,No Failure
4697,L51876,L,30.25,38.45,1449,41.7,132,0,No Failure
4698,M19557,M,30.35,38.45,1573,34,134,0,No Failure
4699,L51878,L,30.25,38.45,1564,41.9,137,0,No Failure
4700,L51879,L,30.35,38.45,1428,46.2,139,0,No Failure
4701,L51880,L,30.35,38.55,1620,31,141,0,No Failure
4702,H34115,H,30.35,38.55,1584,32.7,143,0,No Failure
4703,L51882,L,30.45,38.65,1222,66.8,148,1,Heat Dissipation Failure
4704,M19563,M,30.45,38.65,1432,42.5,150,0,No Failure
4705,L51884,L,30.55,38.75,1561,33.3,153,0,No Failure
4706,L51885,L,30.45,38.65,1614,33.2,155,0,No Failure
4707,L51886,L,30.35,38.55,1959,22.3,157,0,No Failure
4708,L51887,L,30.35,38.65,1944,23.5,159,0,No Failure
4709,L51888,L,30.25,38.55,1793,25.8,161,0,No Failure
4710,M19569,M,30.25,38.45,1446,50,163,0,No Failure
4711,L51890,L,30.25,38.55,1673,32.2,166,0,No Failure
4712,M19571,M,30.25,38.55,1515,44.2,168,0,No Failure
4713,L51892,L,30.25,38.65,1564,35.9,171,0,No Failure
4714,L51893,L,30.35,38.65,1451,45.2,173,0,No Failure
4715,H34128,H,30.25,38.65,1693,28.3,175,0,No Failure
4716,L51895,L,30.25,38.55,1476,42.3,180,0,No Failure
4717,L51896,L,30.25,38.45,1712,30.1,182,0,No Failure
4718,M19577,M,30.25,38.45,1425,45.4,184,0,No Failure
4719,L51898,L,30.15,38.45,1337,56.8,187,1,Heat Dissipation Failure
4720,M19579,M,30.25,38.55,1690,34.9,189,0,No Failure
4721,M19580,M,30.25,38.55,1353,44.1,192,1,Heat Dissipation Failure
4722,L51901,L,30.35,38.65,1927,21.9,195,0,No Failure
4723,M19582,M,30.25,38.65,1391,42.7,197,0,No Failure
4724,L51903,L,30.25,38.65,1366,50.9,200,1,Heat Dissipation Failure
4725,L51904,L,30.25,38.75,1771,31.6,202,0,No Failure
4726,M19585,M,30.25,38.65,1515,42.6,204,0,No Failure
4727,M19586,M,30.25,38.65,2133,18.3,207,0,No Failure
4728,M19587,M,30.25,38.65,1341,47,210,1,Heat Dissipation Failure
4729,L51908,L,30.25,38.55,1406,47.1,213,0,No Failure
4730,L51909,L,30.25,38.65,1306,61,215,1,Heat Dissipation Failure
4731,L51910,L,30.15,38.55,1508,35.5,217,0,No Failure
4732,L51911,L,30.15,38.45,1301,45.1,219,1,Heat Dissipation Failure
4733,L51912,L,30.15,38.55,1539,38.5,221,0,No Failure
4734,L51913,L,30.15,38.45,1484,44.6,223,0,No Failure
4735,L51914,L,30.05,38.35,1507,39.2,225,0,No Failure
4736,L51915,L,30.05,38.35,1544,42.5,227,0,No Failure
4737,L51916,L,30.05,38.35,1513,37.9,0,0,No Failure
4738,M19597,M,30.05,38.35,1336,58.2,2,1,Heat Dissipation Failure
4739,M19598,M,30.05,38.25,2102,19,5,0,No Failure
4740,L51919,L,30.05,38.25,1351,53.8,8,1,Heat Dissipation Failure
4741,L51920,L,30.15,38.35,1601,35.2,10,0,No Failure
4742,L51921,L,30.05,38.15,1393,52.9,12,0,No Failure
4743,L51922,L,30.15,38.15,1592,33.7,14,0,No Failure
4744,L51923,L,30.15,38.15,1409,51.8,16,0,No Failure
4745,L51924,L,30.15,38.15,1393,47.4,18,0,No Failure
4746,H34159,H,30.05,38.05,1475,43.1,20,0,No Failure
4747,L51926,L,30.05,38.05,1427,45.6,25,0,No Failure
4748,L51927,L,30.15,38.05,1763,27.3,27,0,No Failure
4749,L51928,L,30.05,38.05,1363,46.7,29,1,Heat Dissipation Failure
4750,L51929,L,30.05,38.05,1404,50.9,31,0,No Failure
4751,M19610,M,30.05,38.05,1688,31.9,33,0,No Failure
4752,L51931,L,30.15,38.25,1510,37.3,36,0,No Failure
4753,H34166,H,30.15,38.15,1502,39.5,38,0,No Failure
4754,H34167,H,30.05,38.25,1607,36.6,43,0,No Failure
4755,M19614,M,30.15,38.35,1384,54.8,48,0,No Failure
4756,L51935,L,30.25,38.55,1295,51.3,51,1,Heat Dissipation Failure
4757,H34170,H,30.25,38.55,1991,19,53,0,No Failure
4758,L51937,L,30.25,38.45,1497,42.8,58,0,No Failure
4759,L51938,L,30.35,38.45,1465,48.7,60,0,No Failure
4760,L51939,L,30.35,38.45,1361,46.5,62,1,Heat Dissipation Failure
4761,L51940,L,30.45,38.55,1546,38.5,64,0,No Failure
4762,H34175,H,30.55,38.75,1332,52.7,66,1,Heat Dissipation Failure
4763,M19622,M,30.55,38.85,2663,11.4,71,1,Power Failure
4764,L51943,L,30.55,38.95,1443,45.9,74,0,No Failure
4765,M19624,M,30.55,38.85,1402,48.6,76,0,No Failure
4766,L51945,L,30.55,38.85,1892,22.5,79,0,No Failure
4767,M19626,M,30.45,38.85,1645,35.7,81,0,No Failure
4768,L51947,L,30.45,38.75,1473,50.1,84,0,No Failure
4769,L51948,L,30.45,38.85,1309,52.9,86,1,Heat Dissipation Failure
4770,H34183,H,30.45,38.75,1544,37.1,88,0,No Failure
4771,L51950,L,30.35,38.75,1344,49.3,93,1,Heat Dissipation Failure
4772,M19631,M,30.45,38.75,1617,36,95,0,No Failure
4773,M19632,M,30.45,38.85,1435,37.9,98,0,No Failure
4774,L51953,L,30.45,38.85,1391,50.3,101,0,No Failure
4775,L51954,L,30.45,38.85,1827,23.3,103,0,No Failure
4776,L51955,L,30.35,38.85,1761,25.8,105,0,No Failure
4777,L51956,L,30.35,38.95,1522,36.4,107,0,No Failure
4778,M19637,M,30.35,39.05,1818,23.6,109,0,No Failure
4779,H34192,H,30.45,39.05,1371,54.6,112,1,Heat Dissipation Failure
4780,L51959,L,30.55,39.15,1511,38.9,117,0,No Failure
4781,L51960,L,30.55,39.25,1404,46.6,119,0,No Failure
4782,L51961,L,30.55,39.15,1384,45.9,121,0,No Failure
4783,L51962,L,30.65,39.35,1368,52.6,123,0,No Failure
4784,L51963,L,30.55,39.35,1641,36,125,0,No Failure
4785,L51964,L,30.75,39.45,1642,32.3,127,0,No Failure
4786,H34199,H,30.75,39.55,1401,50,129,0,No Failure
4787,L51966,L,30.65,39.45,1577,41.3,134,0,No Failure
4788,L51967,L,30.55,39.45,1396,44.1,136,0,No Failure
4789,H34202,H,30.55,39.45,1514,35.5,138,0,No Failure
4790,L51969,L,30.65,39.65,1646,35.8,143,0,No Failure
4791,L51970,L,30.65,39.65,1443,40.7,145,0,No Failure
4792,M19651,M,30.55,39.55,1469,48.5,147,0,No Failure
4793,H34206,H,30.55,39.55,1564,40.2,150,0,No Failure
4794,H34207,H,30.45,39.45,1498,40.2,155,0,No Failure
4795,L51974,L,30.45,39.45,1699,27.9,160,0,No Failure
4796,L51975,L,30.45,39.35,1431,49,162,0,No Failure
4797,L51976,L,30.35,39.25,1390,47.3,164,0,No Failure
4798,L51977,L,30.35,39.35,1380,46.1,166,0,No Failure
4799,L51978,L,30.35,39.35,1457,46.4,168,0,No Failure
4800,L51979,L,30.35,39.35,1418,42.2,170,0,No Failure
4801,M19660,M,30.35,39.35,1353,51,172,0,No Failure
4802,L51981,L,30.35,39.25,1574,32.7,175,0,No Failure
4803,M19662,M,30.35,39.25,1318,54.2,177,0,No Failure
4804,L51983,L,30.45,39.35,1710,31.4,180,0,No Failure
4805,L51984,L,30.55,39.45,1621,38.8,182,0,No Failure
4806,L51985,L,30.45,39.45,1606,33.6,184,0,No Failure
4807,H34220,H,30.45,39.35,1375,54,186,0,No Failure
4808,L51987,L,30.35,39.25,1503,36.5,191,0,No Failure
4809,L51988,L,30.35,39.15,1404,48.6,193,0,No Failure
4810,L51989,L,30.25,39.05,1656,32.7,195,0,No Failure
4811,M19670,M,30.25,38.95,1499,39.4,197,0,No Failure
4812,M19671,M,30.25,38.85,1748,28.4,200,0,No Failure
4813,L51992,L,30.25,38.75,1531,37.9,203,0,No Failure
4814,M19673,M,30.15,38.65,1536,40.6,205,0,No Failure
4815,L51994,L,30.25,38.65,1401,53,208,1,Overstrain Failure
4816,H34229,H,30.25,38.75,1534,33.2,210,0,No Failure
4817,L51996,L,30.25,38.85,1521,35.9,215,1,Tool Wear Failure
4818,L51997,L,30.35,38.95,1674,30.8,0,0,No Failure
4819,M19678,M,30.45,38.95,1967,20.9,2,0,No Failure
4820,L51999,L,30.45,39.05,1696,30.7,5,0,No Failure
4821,M19680,M,30.45,38.95,1627,32.5,7,0,No Failure
4822,L52001,L,30.35,38.75,1405,45.6,10,0,No Failure
4823,L52002,L,30.35,38.75,1565,38.9,12,0,No Failure
4824,L52003,L,30.35,38.75,1493,38.7,14,0,No Failure
4825,L52004,L,30.25,38.65,1499,45,16,0,No Failure
4826,L52005,L,30.15,38.65,1692,30.6,18,0,No Failure
4827,L52006,L,30.25,38.65,2268,15.8,20,0,No Failure
4828,L52007,L,30.25,38.65,1438,58.9,22,0,No Failure
4829,L52008,L,30.35,38.75,1515,39.2,24,0,No Failure
4830,L52009,L,30.25,38.75,1491,38.2,26,0,No Failure
4831,L52010,L,30.35,38.85,1756,29.7,28,0,No Failure
4832,L52011,L,30.35,38.85,1366,54.5,30,1,Heat Dissipation Failure
4833,L52012,L,30.35,38.85,1436,45.1,32,0,No Failure
4834,L52013,L,30.25,38.75,1377,41.6,34,1,Heat Dissipation Failure
4835,M19694,M,30.25,38.75,1510,42.2,36,0,No Failure
4836,M19695,M,30.25,38.75,1419,50.9,39,0,No Failure
4837,L52016,L,30.15,38.65,1315,62,42,1,Heat Dissipation Failure
4838,H34251,H,30.15,38.65,1806,27.7,44,0,No Failure
4839,H34252,H,30.15,38.65,1649,29.4,49,0,No Failure
4840,H34253,H,30.25,38.75,1402,50,54,0,No Failure
4841,L52020,L,30.25,38.75,1298,63.9,59,1,Heat Dissipation Failure
4842,M19701,M,30.15,38.65,1441,44.9,61,0,No Failure
4843,M19702,M,30.15,38.65,1489,49.4,64,0,No Failure
4844,L52023,L,30.15,38.65,1842,24.5,67,0,No Failure
4845,M19704,M,30.25,38.65,1316,50.9,69,1,Heat Dissipation Failure
4846,M19705,M,30.15,38.65,1583,33.3,72,0,No Failure
4847,M19706,M,30.15,38.65,1548,33.5,75,0,No Failure
4848,L52027,L,30.25,38.75,1434,44.6,78,0,No Failure
4849,H34262,H,30.35,38.85,1397,52.9,80,0,No Failure
4850,M19709,M,30.35,38.85,1475,42.9,85,0,No Failure
4851,L52030,L,30.35,38.85,1441,56.8,88,0,No Failure
4852,L52031,L,30.55,38.95,1363,51.8,90,1,Heat Dissipation Failure
4853,L52032,L,30.55,39.05,1619,34.9,92,0,No Failure
4854,L52033,L,30.55,39.05,1487,34,94,0,No Failure
4855,L52034,L,30.55,39.05,1568,33.8,96,0,No Failure
4856,L52035,L,30.55,39.15,1375,46.2,98,0,No Failure
4857,M19716,M,30.45,39.15,1698,31.3,100,0,No Failure
4858,L52037,L,30.55,39.15,1606,37.4,103,0,No Failure
4859,L52038,L,30.55,39.15,1349,51,105,0,No Failure
4860,L52039,L,30.55,39.25,1535,38.6,107,0,No Failure
4861,M19720,M,30.45,39.25,1504,49.5,109,0,No Failure
4862,L52041,L,30.35,39.15,1946,21.1,112,0,No Failure
4863,L52042,L,30.35,38.95,1326,55.7,114,0,No Failure
4864,M19723,M,30.45,39.15,1915,22.3,116,0,No Failure
4865,L52044,L,30.45,39.15,1451,43.4,119,0,No Failure
4866,M19725,M,30.35,39.15,1624,34.8,121,0,No Failure
4867,L52046,L,30.45,39.25,1781,28.7,124,0,No Failure
4868,L52047,L,30.45,39.35,1345,54.1,126,0,No Failure
4869,L52048,L,30.45,39.25,1418,46,128,0,No Failure
4870,L52049,L,30.55,39.25,1718,26.5,130,0,No Failure
4871,M19730,M,30.55,39.25,1631,28.5,132,0,No Failure
4872,L52051,L,30.55,39.25,1513,40.1,135,0,No Failure
4873,L52052,L,30.55,39.25,1316,59.3,137,0,No Failure
4874,M19733,M,30.55,39.25,1474,38.8,139,0,No Failure
4875,L52054,L,30.65,39.35,1619,30.9,142,0,No Failure
4876,L52055,L,30.55,39.25,1702,31.2,144,0,No Failure
4877,M19736,M,30.55,39.25,1540,37.4,146,0,No Failure
4878,M19737,M,30.55,39.25,1546,33.7,149,0,No Failure
4879,L52058,L,30.55,39.25,1348,51,152,0,No Failure
4880,H34293,H,30.55,39.35,1520,35.6,154,0,No Failure
4881,M19740,M,30.65,39.45,1527,41.9,159,0,No Failure
4882,M19741,M,30.65,39.45,1406,47.1,162,0,No Failure
4883,L52062,L,30.55,39.35,1462,46.2,165,0,No Failure
4884,M19743,M,30.65,39.45,1684,29.3,167,0,No Failure
4885,H34298,H,30.65,39.35,1655,28,170,0,No Failure
4886,H34299,H,30.65,39.35,1748,25.1,175,0,No Failure
4887,L52066,L,30.65,39.35,1372,45.7,180,0,No Failure
4888,L52067,L,30.55,39.35,1481,33.3,182,0,No Failure
4889,L52068,L,30.55,39.25,1512,39.2,184,0,No Failure
4890,L52069,L,30.55,39.35,1632,36.6,186,0,No Failure
4891,L52070,L,30.55,39.25,1525,43.9,188,0,No Failure
4892,M19751,M,30.55,39.15,1756,26.4,190,0,No Failure
4893,L52072,L,30.55,39.15,1922,23.1,193,0,No Failure
4894,M19753,M,30.65,39.35,1448,44.3,195,0,No Failure
4895,H34308,H,30.65,39.35,1447,46.6,198,0,No Failure
